	model	occupation	pairid	expected	unexpected	diff	acc
50885	openai-community/gpt2	singer	46849	18.915355682373047	18.64021110534668	0.2751445770263672	False
50886	openai-community/gpt2	singer	47016	16.28030014038086	15.535011291503906	0.7452888488769531	False
50887	openai-community/gpt2	singer	47017	14.979853630065918	14.587158203125	0.39269542694091797	False
50888	openai-community/gpt2	singer	47184	15.985464096069336	15.212787628173828	0.7726764678955078	False
50889	openai-community/gpt2	singer	47185	14.585209846496582	14.18143081665039	0.4037790298461914	False
50890	openai-community/gpt2	singer	47352	16.26407814025879	15.708747863769531	0.5553302764892578	False
50891	openai-community/gpt2	singer	47353	16.264142990112305	15.935203552246094	0.32893943786621094	False
50892	openai-community/gpt2	singer	47520	14.020707130432127	11.753057479858398	2.2676496505737287	False
50893	openai-community/gpt2	singer	47521	14.99699592590332	13.695655822753906	1.301340103149414	False
50894	openai-community/gpt2	singer	47688	13.775487899780272	11.62867259979248	2.146815299987791	False
50895	openai-community/gpt2	singer	47689	14.86330509185791	13.703827857971191	1.1594772338867188	False
50896	openai-community/gpt2	singer	47856	13.328418731689451	10.961546897888184	2.3668718338012678	False
50897	openai-community/gpt2	singer	47857	16.752288818359375	16.000097274780273	0.7521915435791016	False
50898	openai-community/gpt2	singer	48024	15.752486228942873	14.141392707824709	1.611093521118164	False
50899	openai-community/gpt2	singer	48025	16.669757843017578	15.627625465393066	1.0421323776245117	False
50900	openai-community/gpt2	singer	48192	15.284783363342283	13.545598030090332	1.7391853332519513	False
50901	openai-community/gpt2	singer	48193	16.30379295349121	15.13941764831543	1.1643753051757812	False
50902	openai-community/gpt2	singer	48360	15.474494934082031	14.073347091674805	1.4011478424072266	False
50903	openai-community/gpt2	singer	48361	18.558313369750977	17.752979278564453	0.8053340911865234	False
50904	openai-community/gpt2	singer	48528	16.212167739868164	15.39313793182373	0.8190298080444336	False
50905	openai-community/gpt2	singer	48529	15.839559555053713	15.563215255737305	0.276344299316408	False
50906	openai-community/gpt2	singer	48696	15.73776912689209	14.828789710998535	0.9089794158935547	False
50907	openai-community/gpt2	singer	48697	15.561901092529297	15.281103134155272	0.2807979583740252	False
50908	openai-community/gpt2	singer	48864	16.194250106811523	15.530051231384276	0.6641988754272479	False
50909	openai-community/gpt2	singer	48865	17.80626106262207	17.572744369506836	0.23351669311523438	False
50910	openai-community/gpt2	singer	49032	15.779364585876465	13.63447093963623	2.1448936462402344	False
50911	openai-community/gpt2	singer	49033	15.957551956176758	15.441322326660156	0.5162296295166016	False
50912	openai-community/gpt2	singer	49200	15.410759925842283	13.350735664367676	2.0600242614746076	False
50913	openai-community/gpt2	singer	49201	15.797186851501465	15.2235107421875	0.5736761093139648	False
50914	openai-community/gpt2	singer	49368	15.852255821228027	14.671422004699709	1.1808338165283185	False
50915	openai-community/gpt2	singer	49369	18.378341674804688	17.756004333496094	0.6223373413085938	False
50916	openai-community/gpt2	singer	49536	15.82069492340088	14.618728637695312	1.2019662857055682	False
50917	openai-community/gpt2	singer	49537	16.05278968811035	15.545706748962402	0.5070829391479492	False
50918	openai-community/gpt2	singer	49704	15.542729377746582	14.415834426879885	1.1268949508666974	False
50919	openai-community/gpt2	singer	49705	15.84619426727295	15.331950187683104	0.5142440795898455	False
50920	openai-community/gpt2	singer	49872	15.48440170288086	14.37643814086914	1.1079635620117188	False
50921	openai-community/gpt2	singer	49873	17.506454467773438	17.323760986328125	0.1826934814453125	False
50922	openai-community/gpt2	singer	50040	16.954734802246094	15.968798637390137	0.985936164855957	False
50923	openai-community/gpt2	singer	50041	16.541902542114258	16.339630126953125	0.2022724151611328	False
50924	openai-community/gpt2	singer	50208	16.431779861450195	15.353093147277832	1.0786867141723633	False
50925	openai-community/gpt2	singer	50209	16.198345184326172	15.969791412353516	0.22855377197265625	False
50926	openai-community/gpt2	singer	50376	16.80135726928711	16.047170639038086	0.7541866302490234	False
50927	openai-community/gpt2	singer	50377	17.801719665527344	17.73336410522461	0.06835556030273438	False
50928	openai-community/gpt2	singer	50544	16.057273864746094	14.990195274353027	1.0670785903930664	False
50929	openai-community/gpt2	singer	50545	16.154356002807617	15.311790466308594	0.8425655364990234	False
50930	openai-community/gpt2	singer	50712	15.63038444519043	14.509699821472168	1.1206846237182617	False
50931	openai-community/gpt2	singer	50713	15.89917278289795	15.157000541687012	0.7421722412109375	False
50932	openai-community/gpt2	singer	50880	15.939019203186035	15.028700828552246	0.9103183746337891	False
50933	openai-community/gpt2	singer	50881	18.28396797180176	18.006967544555664	0.2770004272460973	False
50934	openai-community/gpt2	singer	51048	16.225391387939453	15.211380004882812	1.0140113830566406	False
50935	openai-community/gpt2	singer	51049	15.778120040893556	15.600476264953612	0.17764377593994496	False
50936	openai-community/gpt2	singer	51216	15.750036239624023	14.657132148742676	1.0929040908813477	False
50937	openai-community/gpt2	singer	51217	15.278392791748049	15.059001922607422	0.21939086914062678	False
50938	openai-community/gpt2	singer	51384	16.250394821166992	15.360865592956545	0.8895292282104474	False
50939	openai-community/gpt2	singer	51385	17.62017059326172	17.312618255615234	0.3075523376464844	False
50940	openai-community/gpt2	singer	51552	16.25735855102539	15.005797386169434	1.251561164855957	False
50941	openai-community/gpt2	singer	51553	15.843914031982422	15.337401390075684	0.5065126419067383	False
50942	openai-community/gpt2	singer	51720	15.880285263061523	14.689292907714844	1.1909923553466797	False
50943	openai-community/gpt2	singer	51721	15.39035987854004	14.874959945678713	0.5153999328613281	False
50944	openai-community/gpt2	singer	51888	16.31464195251465	15.251038551330566	1.063603401184082	False
50945	openai-community/gpt2	singer	51889	17.359577178955078	16.86807632446289	0.4915008544921875	False
50946	openai-community/gpt2	singer	52056	16.355789184570312	15.559703826904297	0.7960853576660156	False
50947	openai-community/gpt2	singer	52057	15.665534019470217	15.18591022491455	0.47962379455566584	False
50948	openai-community/gpt2	singer	52224	16.064123153686523	15.259469032287598	0.8046541213989258	False
50949	openai-community/gpt2	singer	52225	15.40711784362793	14.946945190429688	0.4601726531982422	False
50950	openai-community/gpt2	singer	52392	16.533554077148438	15.797061920166016	0.7364921569824219	False
50951	openai-community/gpt2	singer	52393	17.193269729614258	16.969806671142578	0.2234630584716797	False
50952	openai-community/gpt2	singer	52560	16.33502960205078	15.19029426574707	1.144735336303711	False
50953	openai-community/gpt2	singer	52561	15.735504150390623	14.994705200195312	0.7407989501953107	False
50954	openai-community/gpt2	singer	52728	16.032148361206055	14.747114181518556	1.2850341796874982	False
50955	openai-community/gpt2	singer	52729	15.3961181640625	14.617138862609863	0.7789793014526367	False
50956	openai-community/gpt2	singer	52896	16.2750186920166	15.118521690368652	1.1564970016479492	False
50957	openai-community/gpt2	singer	52897	17.196046829223633	16.686946868896484	0.5090999603271484	False
50958	openai-community/gpt2	singer	53064	15.520966529846191	14.906974792480469	0.6139917373657227	False
50959	openai-community/gpt2	singer	53065	15.718157768249512	15.406328201293944	0.3118295669555682	False
50960	openai-community/gpt2	singer	53232	15.118130683898926	14.39469051361084	0.7234401702880859	False
50961	openai-community/gpt2	singer	53233	15.311403274536133	14.951318740844728	0.3600845336914045	False
50962	openai-community/gpt2	singer	53400	15.346625328063965	15.091483116149902	0.2551422119140625	False
50963	openai-community/gpt2	singer	53401	16.612340927124023	16.52939224243164	0.08294868469238281	False
50964	openai-community/gpt2	singer	53568	16.278757095336914	15.443198204040527	0.8355588912963867	False
50965	openai-community/gpt2	singer	53569	16.386287689208984	15.770898818969728	0.615388870239256	False
50966	openai-community/gpt2	singer	53736	15.71898078918457	14.886059761047363	0.832921028137207	False
50967	openai-community/gpt2	singer	53737	15.861967086791992	15.24588108062744	0.6160860061645526	False
50968	openai-community/gpt2	singer	53904	16.206317901611328	15.520930290222168	0.6853876113891602	False
50969	openai-community/gpt2	singer	53905	17.904674530029297	17.50309944152832	0.40157508850097656	False
50970	openai-community/gpt2	singer	54072	15.47746753692627	14.143732070922852	1.333735466003418	False
50971	openai-community/gpt2	singer	54073	16.15639877319336	15.100014686584473	1.0563840866088867	False
50972	openai-community/gpt2	singer	54240	15.14755630493164	13.811246871948242	1.3363094329833984	False
50973	openai-community/gpt2	singer	54241	15.849604606628418	14.828609466552734	1.0209951400756836	False
50974	openai-community/gpt2	singer	54408	15.4263334274292	14.142743110656738	1.283590316772461	False
50975	openai-community/gpt2	singer	54409	17.534894943237305	16.68717384338379	0.8477210998535156	False
50976	openai-community/gpt2	singer	54576	16.333526611328125	14.875075340270996	1.458451271057129	False
50977	openai-community/gpt2	singer	54577	16.78103256225586	16.35157585144043	0.4294567108154297	False
50978	openai-community/gpt2	singer	54744	15.881479263305664	14.395511627197266	1.4859676361083984	False
50979	openai-community/gpt2	singer	54745	16.691146850585938	16.13218879699707	0.5589580535888672	False
50980	openai-community/gpt2	singer	54912	16.2606258392334	14.831380844116213	1.4292449951171857	False
50981	openai-community/gpt2	singer	54913	18.89432716369629	18.7105712890625	0.18375587463378906	False
50982	openai-community/gpt2	singer	55080	16.561307907104492	15.876972198486328	0.6843357086181641	False
50983	openai-community/gpt2	singer	55081	15.704501152038574	15.351629257202148	0.3528718948364258	False
50984	openai-community/gpt2	singer	55248	16.254907608032227	15.388916969299316	0.8659906387329102	False
50985	openai-community/gpt2	singer	55249	15.19162654876709	14.930181503295898	0.2614450454711914	False
50986	openai-community/gpt2	singer	55416	16.54152488708496	15.83849048614502	0.7030344009399414	False
50987	openai-community/gpt2	singer	55417	17.003459930419922	16.93337631225586	0.0700836181640625	False
50988	openai-community/gpt2	singer	55584	15.043498992919922	13.468579292297363	1.5749197006225586	False
50989	openai-community/gpt2	singer	55585	15.333757400512695	14.797480583190918	0.5362768173217773	False
50990	openai-community/gpt2	singer	55752	14.602130889892578	13.129372596740724	1.4727582931518537	False
50991	openai-community/gpt2	singer	55753	14.93315315246582	14.361504554748535	0.5716485977172852	False
50992	openai-community/gpt2	singer	55920	14.84327507019043	13.774333000183104	1.068942070007326	False
50993	openai-community/gpt2	singer	55921	17.33095932006836	16.95827865600586	0.3726806640625	False
50994	openai-community/gpt2	singer	56088	16.570571899414062	15.37830924987793	1.1922626495361328	False
50995	openai-community/gpt2	singer	56089	16.16059112548828	15.38021183013916	0.7803792953491211	False
50996	openai-community/gpt2	singer	56256	16.197994232177734	14.875164985656738	1.322829246520996	False
50997	openai-community/gpt2	singer	56257	15.725561141967772	14.88316249847412	0.8423986434936523	False
50998	openai-community/gpt2	singer	56424	16.74187469482422	15.60524845123291	1.1366262435913086	False
50999	openai-community/gpt2	singer	56425	18.012901306152344	17.352529525756836	0.6603717803955078	False
51000	openai-community/gpt2	singer	56592	14.37483024597168	13.431029319763184	0.9438009262084961	False
51001	openai-community/gpt2	singer	56593	16.939802169799805	15.93603801727295	1.0037641525268555	False
51002	openai-community/gpt2	singer	56760	13.978857040405272	13.128790855407717	0.850066184997555	False
51003	openai-community/gpt2	singer	56761	17.316455841064453	16.2110538482666	1.1054019927978516	False
51004	openai-community/gpt2	singer	56928	14.900598526000977	14.145515441894531	0.7550830841064453	False
51005	openai-community/gpt2	singer	56929	19.30916976928711	17.976356506347656	1.3328132629394531	False
51006	openai-community/gpt2	singer	57096	15.633028984069824	14.830513954162598	0.8025150299072266	False
51007	openai-community/gpt2	singer	57097	16.958648681640625	16.25881004333496	0.6998386383056641	False
51008	openai-community/gpt2	singer	57264	15.398425102233888	14.514237403869627	0.8841876983642614	False
51009	openai-community/gpt2	singer	57265	16.606027603149414	15.904780387878418	0.7012472152709961	False
51010	openai-community/gpt2	singer	57432	15.565442085266112	14.74033546447754	0.8251066207885707	False
51011	openai-community/gpt2	singer	57433	18.31488037109375	17.827425003051758	0.4874553680419922	False
51012	openai-community/gpt2	singer	57600	16.716480255126953	15.611201286315918	1.1052789688110352	False
51013	openai-community/gpt2	singer	57601	17.019813537597656	16.48644256591797	0.5333709716796875	False
51014	openai-community/gpt2	singer	57768	16.249399185180664	15.195938110351562	1.0534610748291016	False
51015	openai-community/gpt2	singer	57769	16.794206619262695	16.145565032958984	0.6486415863037109	False
51016	openai-community/gpt2	singer	57936	16.933786392211914	15.919918060302734	1.0138683319091797	False
51017	openai-community/gpt2	singer	57937	18.27350807189941	17.618953704833984	0.6545543670654261	False
51018	openai-community/gpt2	singer	58104	16.072025299072266	15.204339027404783	0.8676862716674822	False
51019	openai-community/gpt2	singer	58105	15.761457443237305	15.615456581115724	0.14600086212158025	False
51020	openai-community/gpt2	singer	58272	15.674870491027832	14.75816535949707	0.9167051315307617	False
51021	openai-community/gpt2	singer	58273	15.50294017791748	15.283634185791016	0.21930599212646484	False
51022	openai-community/gpt2	singer	58440	16.027633666992188	15.384775161743164	0.6428585052490234	False
51023	openai-community/gpt2	singer	58441	17.57430648803711	17.388343811035156	0.18596267700195312	False
51024	openai-community/gpt2	singer	58608	15.328985214233398	14.459660530090332	0.8693246841430664	False
51025	openai-community/gpt2	singer	58609	14.422487258911133	13.713866233825684	0.7086210250854492	False
51026	openai-community/gpt2	singer	58776	14.741727828979492	13.759231567382812	0.9824962615966797	False
51027	openai-community/gpt2	singer	58777	14.030177116394045	13.311689376831056	0.7184877395629883	False
51028	openai-community/gpt2	singer	58944	14.922955513000488	14.535698890686035	0.3872566223144531	False
51029	openai-community/gpt2	singer	58945	16.99391746520996	16.54138946533203	0.4525279998779297	False
51030	openai-community/gpt2	singer	59112	15.696754455566406	16.121198654174805	-0.42444419860839844	True
51031	openai-community/gpt2	singer	59113	15.178735733032228	15.654409408569336	-0.4756736755371076	True
51032	openai-community/gpt2	singer	59280	15.387913703918455	15.684024810791016	-0.29611110687256037	True
51033	openai-community/gpt2	singer	59281	15.015765190124512	15.500444412231444	-0.4846792221069318	True
51034	openai-community/gpt2	singer	59448	16.06519317626953	16.15073013305664	-0.08553695678710938	True
51035	openai-community/gpt2	singer	59449	17.170804977416992	17.53624725341797	-0.36544227600097656	True
51036	openai-community/gpt2	singer	59616	15.77137565612793	14.678086280822754	1.0932893753051758	False
51037	openai-community/gpt2	singer	59617	16.462146759033203	16.21221923828125	0.24992752075195312	False
51038	openai-community/gpt2	singer	59784	15.40138339996338	14.34127140045166	1.0601119995117205	False
51039	openai-community/gpt2	singer	59785	15.9384765625	15.646124839782717	0.2923517227172834	False
51040	openai-community/gpt2	singer	59952	15.867213249206545	14.84329605102539	1.0239171981811541	False
51041	openai-community/gpt2	singer	59953	17.695425033569336	17.68549346923828	0.009931564331054688	False
51042	openai-community/gpt2	singer	60120	16.162879943847656	15.029715538024902	1.133164405822754	False
51043	openai-community/gpt2	singer	60121	14.809328079223633	14.483064651489258	0.326263427734375	False
51044	openai-community/gpt2	singer	60288	16.079389572143555	14.62387752532959	1.4555120468139648	False
51045	openai-community/gpt2	singer	60289	14.58566665649414	14.132683753967283	0.45298290252685725	False
51046	openai-community/gpt2	singer	60456	16.068063735961914	15.261996269226074	0.8060674667358398	False
51047	openai-community/gpt2	singer	60457	16.287729263305664	16.044376373291016	0.24335289001464844	False
51048	openai-community/gpt2	singer	60624	16.138904571533203	15.612709045410156	0.5261955261230469	False
51049	openai-community/gpt2	singer	60625	16.985401153564453	16.610130310058594	0.3752708435058594	False
51050	openai-community/gpt2	singer	60792	15.660155296325684	15.098640441894531	0.5615148544311523	False
51051	openai-community/gpt2	singer	60793	16.878990173339844	16.34832191467285	0.5306682586669922	False
51052	openai-community/gpt2	singer	60960	16.12732696533203	15.822373390197754	0.30495357513427734	False
51053	openai-community/gpt2	singer	60961	19.011425018310547	18.725753784179688	0.2856712341308594	False
51054	openai-community/gpt2	singer	61128	15.76552391052246	15.253517150878906	0.5120067596435529	False
51055	openai-community/gpt2	singer	61129	15.252485275268556	14.654535293579102	0.5979499816894549	False
51056	openai-community/gpt2	singer	61296	15.287683486938477	14.802142143249512	0.48554134368896484	False
51057	openai-community/gpt2	singer	61297	14.939191818237305	14.416976928710938	0.5222148895263672	False
51058	openai-community/gpt2	singer	61464	15.461864471435549	15.14719581604004	0.3146686553955078	False
51059	openai-community/gpt2	singer	61465	17.13431739807129	16.65302085876465	0.4812965393066406	False
51060	openai-community/gpt2	singer	61632	15.935917854309082	15.641915321350098	0.2940025329589844	False
51061	openai-community/gpt2	singer	61633	14.725199699401855	14.846672058105469	-0.12147235870361328	True
51062	openai-community/gpt2	singer	61800	15.690954208374023	15.185121536254885	0.5058326721191388	False
51063	openai-community/gpt2	singer	61801	14.334627151489258	14.525701522827148	-0.19107437133789062	True
51064	openai-community/gpt2	singer	61968	15.723809242248535	15.484533309936523	0.23927593231201172	False
51065	openai-community/gpt2	singer	61969	16.105222702026367	16.36602020263672	-0.26079750061035156	True
51066	openai-community/gpt2	singer	62136	15.93384838104248	14.629825592041016	1.3040227890014648	False
51067	openai-community/gpt2	singer	62137	14.97879695892334	14.42422103881836	0.5545759201049805	False
51068	openai-community/gpt2	singer	62304	15.553829193115234	14.21505641937256	1.338772773742674	False
51069	openai-community/gpt2	singer	62305	14.713481903076172	14.141854286193848	0.5716276168823242	False
51070	openai-community/gpt2	singer	62472	15.779316902160645	14.633347511291504	1.1459693908691406	False
51071	openai-community/gpt2	singer	62473	17.05757713317871	16.70085906982422	0.3567180633544922	False
51072	openai-community/gpt2	singer	62640	13.997076034545898	13.16051959991455	0.8365564346313477	False
51073	openai-community/gpt2	singer	62641	14.56889533996582	14.71203327178955	-0.14313793182373047	True
51074	openai-community/gpt2	singer	62808	13.64879322052002	12.607580184936523	1.041213035583496	False
51075	openai-community/gpt2	singer	62809	14.35703468322754	14.332830429077148	0.0242042541503924	False
51076	openai-community/gpt2	singer	62976	13.935218811035156	12.956106185913086	0.9791126251220703	False
51077	openai-community/gpt2	singer	62977	16.652515411376953	16.479936599731445	0.1725788116455078	False
51078	openai-community/gpt2	singer	63144	16.14617919921875	15.016524314880373	1.1296548843383771	False
51079	openai-community/gpt2	singer	63145	17.664993286132812	16.935993194580078	0.7290000915527344	False
51080	openai-community/gpt2	singer	63312	15.821207046508787	14.708102226257324	1.113104820251463	False
51081	openai-community/gpt2	singer	63313	17.600372314453125	16.849878311157227	0.7504940032958984	False
51082	openai-community/gpt2	singer	63480	16.240541458129883	15.231821060180664	1.0087203979492188	False
51083	openai-community/gpt2	singer	63481	19.90896987915039	19.45184135437012	0.4571285247802699	False
51084	openai-community/gpt2	singer	63648	18.447900772094727	17.9191951751709	0.5287055969238281	False
51085	openai-community/gpt2	singer	63649	17.48439598083496	16.945106506347656	0.5392894744873047	False
51086	openai-community/gpt2	singer	63816	17.97002601623535	17.51665687561035	0.453369140625	False
51087	openai-community/gpt2	singer	63817	17.421844482421875	16.788049697875977	0.6337947845458984	False
51088	openai-community/gpt2	singer	63984	18.582599639892575	18.17821311950684	0.4043865203857351	False
51089	openai-community/gpt2	singer	63985	19.2823486328125	18.70070457458496	0.5816440582275391	False
51090	openai-community/gpt2	singer	64152	16.070911407470703	14.71043300628662	1.3604784011840838	False
51091	openai-community/gpt2	singer	64153	16.28561782836914	15.737051963806152	0.5485658645629883	False
51092	openai-community/gpt2	singer	64320	15.697526931762695	14.283376693725586	1.4141502380371094	False
51093	openai-community/gpt2	singer	64321	16.227460861206055	15.658448219299316	0.5690126419067383	False
51094	openai-community/gpt2	singer	64488	15.951967239379885	14.911478996276855	1.0404882431030291	False
51095	openai-community/gpt2	singer	64489	18.398441314697266	18.12203598022461	0.27640533447265625	False
51096	openai-community/gpt2	singer	64656	14.90112590789795	13.90578556060791	0.9953403472900391	False
51097	openai-community/gpt2	singer	64657	15.863656044006348	15.161290168762209	0.7023658752441388	False
51098	openai-community/gpt2	singer	64824	14.517979621887209	13.590316772460938	0.9276628494262713	False
51099	openai-community/gpt2	singer	64825	15.667268753051758	14.993847846984863	0.6734209060668945	False
51100	openai-community/gpt2	singer	64992	14.692280769348145	13.951308250427246	0.7409725189208984	False
51101	openai-community/gpt2	singer	64993	17.83478546142578	17.48106575012207	0.35371971130371094	False
51102	openai-community/gpt2	singer	65160	15.509610176086426	15.85059928894043	-0.3409891128540039	True
51103	openai-community/gpt2	singer	65161	14.375996589660645	14.593524932861328	-0.2175283432006836	True
51104	openai-community/gpt2	singer	65328	15.342778205871582	15.419063568115234	-0.07628536224365234	True
51105	openai-community/gpt2	singer	65329	13.939533233642578	14.192059516906738	-0.25252628326416016	True
51106	openai-community/gpt2	singer	65496	15.37821102142334	15.548834800720217	-0.17062377929687678	True
51107	openai-community/gpt2	singer	65497	17.79935073852539	17.958919525146484	-0.15956878662109375	True
51108	openai-community/gpt2	singer	65664	15.23056983947754	13.810935020446776	1.4196348190307653	False
51109	openai-community/gpt2	singer	65665	14.83991813659668	14.148688316345217	0.6912298202514631	False
51110	openai-community/gpt2	singer	65832	14.935850143432615	13.504274368286133	1.4315757751464826	False
51111	openai-community/gpt2	singer	65833	14.579338073730469	13.822509765625	0.7568283081054688	False
51112	openai-community/gpt2	singer	66000	15.265104293823242	13.812094688415527	1.4530096054077148	False
51113	openai-community/gpt2	singer	66001	17.12456512451172	16.509363174438477	0.6152019500732422	False
51114	openai-community/gpt2	singer	66168	15.08461570739746	14.373408317565918	0.7112073898315412	False
51115	openai-community/gpt2	singer	66169	15.325528144836426	14.890260696411133	0.43526744842529297	False
51116	openai-community/gpt2	singer	66336	14.797880172729492	14.115239143371582	0.6826410293579102	False
51117	openai-community/gpt2	singer	66337	14.904363632202148	14.59066677093506	0.31369686126708807	False
51118	openai-community/gpt2	singer	66504	15.014104843139648	14.760903358459473	0.2532014846801758	False
51119	openai-community/gpt2	singer	66505	16.442155838012695	16.47118377685547	-0.029027938842773438	True
51120	openai-community/gpt2	singer	66672	16.29949951171875	14.96157932281494	1.3379201889038104	False
51121	openai-community/gpt2	singer	66673	15.950817108154297	15.294675827026367	0.6561412811279297	False
51122	openai-community/gpt2	singer	66840	15.866497039794922	14.638765335083008	1.227731704711914	False
51123	openai-community/gpt2	singer	66841	15.595773696899414	14.973052024841309	0.6227216720581055	False
51124	openai-community/gpt2	singer	67008	16.304096221923828	15.434621810913086	0.8694744110107422	False
51125	openai-community/gpt2	singer	67009	17.23753547668457	16.959611892700195	0.277923583984375	False
51126	openai-community/gpt2	singer	67176	15.79460906982422	14.78444766998291	1.0101613998413104	False
51127	openai-community/gpt2	singer	67177	15.683588027954102	15.081497192382812	0.6020908355712891	False
51128	openai-community/gpt2	singer	67344	15.425946235656738	14.349065780639648	1.0768804550170898	False
51129	openai-community/gpt2	singer	67345	15.377179145812988	14.716837882995604	0.6603412628173846	False
51130	openai-community/gpt2	singer	67512	15.666930198669434	14.884961128234863	0.7819690704345703	False
51131	openai-community/gpt2	singer	67513	17.23571014404297	16.90269660949707	0.33301353454589844	False
51132	openai-community/gpt2	singer	67680	14.522136688232422	12.581873893737791	1.9402627944946307	False
51133	openai-community/gpt2	singer	67681	15.468598365783691	14.63634967803955	0.8322486877441406	False
51134	openai-community/gpt2	singer	67848	14.281621932983398	12.333233833312988	1.9483880996704102	False
51135	openai-community/gpt2	singer	67849	15.191499710083008	14.39652156829834	0.794978141784668	False
51136	openai-community/gpt2	singer	68016	14.12483024597168	12.516287803649902	1.6085424423217773	False
51137	openai-community/gpt2	singer	68017	16.749086380004883	16.466129302978516	0.2829570770263672	False
51138	openai-community/gpt2	singer	68184	14.502591133117676	12.81112003326416	1.6914710998535156	False
51139	openai-community/gpt2	singer	68185	15.591259002685549	14.503470420837402	1.0877885818481463	False
51140	openai-community/gpt2	singer	68352	14.172527313232422	12.424662590026855	1.7478647232055664	False
51141	openai-community/gpt2	singer	68353	15.08115005493164	14.156377792358398	0.9247722625732422	False
51142	openai-community/gpt2	singer	68520	14.333889961242676	12.76053524017334	1.573354721069336	False
51143	openai-community/gpt2	singer	68521	16.65456771850586	16.009424209594727	0.6451435089111328	False
51144	openai-community/gpt2	singer	68688	16.02216339111328	14.92056369781494	1.1015996932983416	False
51145	openai-community/gpt2	singer	68689	16.33901023864746	15.715949058532717	0.6230611801147443	False
51146	openai-community/gpt2	singer	68856	15.72499179840088	14.660435676574709	1.0645561218261719	False
51147	openai-community/gpt2	singer	68857	16.181793212890625	15.414623260498049	0.7671699523925763	False
51148	openai-community/gpt2	singer	69024	16.092601776123047	14.958805084228516	1.1337966918945312	False
51149	openai-community/gpt2	singer	69025	18.212909698486328	17.589738845825195	0.6231708526611328	False
51150	openai-community/gpt2	singer	69192	16.576324462890625	15.563542366027832	1.012782096862793	False
51151	openai-community/gpt2	singer	69193	15.722589492797852	15.646520614624023	0.07606887817382812	False
51152	openai-community/gpt2	singer	69360	16.26988410949707	15.172149658203123	1.097734451293947	False
51153	openai-community/gpt2	singer	69361	15.51024055480957	15.365408897399902	0.14483165740966797	False
51154	openai-community/gpt2	singer	69528	16.522890090942383	15.78295612335205	0.739933967590332	False
51155	openai-community/gpt2	singer	69529	17.630477905273438	17.484426498413086	0.14605140686035156	False
51156	openai-community/gpt2	singer	69696	14.87708854675293	14.268857955932615	0.6082305908203143	False
51157	openai-community/gpt2	singer	69697	15.185830116271973	14.80435276031494	0.381477355957033	False
51158	openai-community/gpt2	singer	69864	14.223146438598633	13.66891098022461	0.5542354583740234	False
51159	openai-community/gpt2	singer	69865	14.746333122253418	14.375066757202148	0.37126636505126953	False
51160	openai-community/gpt2	singer	70032	14.659385681152344	13.896729469299316	0.7626562118530273	False
51161	openai-community/gpt2	singer	70033	15.925026893615724	15.358742713928224	0.5662841796875	False
51162	openai-community/gpt2	singer	70200	15.94238567352295	14.555658340454102	1.3867273330688477	False
51163	openai-community/gpt2	singer	70201	16.03084945678711	15.516158103942873	0.5146913528442365	False
51164	openai-community/gpt2	singer	70368	15.718735694885254	14.00265121459961	1.7160844802856445	False
51165	openai-community/gpt2	singer	70369	16.009809494018555	15.494674682617188	0.5151348114013672	False
51166	openai-community/gpt2	singer	70536	15.84272289276123	14.863184928894045	0.9795379638671857	False
51167	openai-community/gpt2	singer	70537	18.41733932495117	18.08896255493164	0.3283767700195277	False
51168	openai-community/gpt2	singer	70704	16.089099884033203	15.237574577331545	0.8515253067016584	False
51169	openai-community/gpt2	singer	70705	15.749228477478027	15.251879692077637	0.4973487854003906	False
51170	openai-community/gpt2	singer	70872	15.631903648376465	14.705141067504885	0.9267625808715803	False
51171	openai-community/gpt2	singer	70873	15.229703903198242	14.87303352355957	0.3566703796386719	False
51172	openai-community/gpt2	singer	71040	15.931774139404297	15.377840995788574	0.5539331436157227	False
51173	openai-community/gpt2	singer	71041	18.120525360107425	17.966115951538086	0.1544094085693395	False
51174	openai-community/gpt2	singer	71208	15.490875244140623	14.414932250976562	1.0759429931640607	False
51175	openai-community/gpt2	singer	71209	15.393092155456545	15.093198776245115	0.29989337921142933	False
51176	openai-community/gpt2	singer	71376	14.974920272827148	13.850627899169922	1.1242923736572266	False
51177	openai-community/gpt2	singer	71377	15.038187980651855	14.709569931030272	0.3286180496215838	False
51178	openai-community/gpt2	singer	71544	15.574007034301758	14.531745910644531	1.0422611236572266	False
51179	openai-community/gpt2	singer	71545	17.42476463317871	16.945871353149414	0.4788932800292969	False
51180	openai-community/gpt2	singer	71712	16.98990249633789	16.274017333984375	0.7158851623535156	False
51181	openai-community/gpt2	singer	71713	16.288286209106445	15.56478500366211	0.7235012054443359	False
51182	openai-community/gpt2	singer	71880	16.489953994750977	15.76935863494873	0.7205953598022461	False
51183	openai-community/gpt2	singer	71881	15.984233856201172	15.273157119750977	0.7110767364501953	False
51184	openai-community/gpt2	singer	72048	17.26980972290039	16.61651039123535	0.6532993316650391	False
51185	openai-community/gpt2	singer	72049	18.21529006958008	17.630229949951172	0.5850601196289098	False
51186	openai-community/gpt2	singer	72216	15.311381340026855	13.997428894042969	1.3139524459838867	False
51187	openai-community/gpt2	singer	72217	16.581480026245117	15.665323257446287	0.9161567687988299	False
51188	openai-community/gpt2	singer	72384	15.118277549743652	13.878213882446287	1.240063667297365	False
